round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_008,viability_percent,,sens_noise_5pp,v2_6f20e63adb1d,26.3825,50.17619103411666,4.5398014251401175,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.0023808750011085067,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",41.27818024084193,59.074201827391384,36.939325994492144,63.41305607374117
ROUND_008,viability_percent,,sens_noise_5pp,v2_445849cbfa02,23.572499999999998,12.576437630017331,4.82705283191795,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.0024048750019574072,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",3.1154140794581586,22.037461180576503,-1.0452717569955663,26.19814701703023
ROUND_008,viability_percent,,sens_noise_5pp,v2_4b9990641d38,12.9175,34.672212522486134,18.51301412488095,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0024452920006297063,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.6132951622805365,70.9577202072528,-2.91339732944072,72.257822374413
ROUND_008,viability_percent,,sens_noise_5pp,v2_cfd8fbca69e1,33.555,51.11661490234879,8.005450776078115,84,latent_sd_plus_explicit_future_interval,model_supported,rescue_candidate,0.002466542002366623,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",35.42593138123561,66.80729842346196,32.616951409200254,69.61627839549732
ROUND_008,viability_percent,,sens_noise_5pp,v2_b2a7d8453992,31.5375,57.90928549214296,11.259360501322334,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.0024882920006348286,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",35.84093890955118,79.97763207473474,33.76281740901763,82.05575357526828
ROUND_008,viability_percent,,sens_noise_5pp,v2_16ebd2e14898,41.41,46.51107749329748,15.827348165190507,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.0025067500027944334,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",15.489475089524035,77.53267989707092,13.978327598801897,79.04382738779306
ROUND_008,viability_percent,,sens_noise_5pp,v2_00d4dc35ee8a,4.4799999999999995,31.14584723942414,18.3476657734661,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0025247500016121194,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-4.8155776765694185,67.10727215541769,-6.126985789320031,68.4186802681683
ROUND_008,viability_percent,,sens_noise_5pp,v2_c29d85c403ed,2.9275,34.525940392992226,18.51295416107919,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.002542500002164161,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.7594497627230297,70.81133054870747,-3.0595559952753817,72.11143678125981
ROUND_008,viability_percent,,sens_noise_5pp,v2_d2de523913b8,16.355,34.73785265136324,18.51339774038472,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.002560875000199303,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.5484069197908354,71.0241122225173,-2.848483079393631,72.3241883821201
ROUND_008,viability_percent,,sens_noise_5pp,v2_0c1889c524b0,24.25,33.641945564203354,18.50521411560542,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.002578750001703156,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-2.6282741023832656,69.91216523078998,-3.9289053000297685,71.21279642843648
ROUND_008,viability_percent,,sens_noise_5pp,v2_2c468d77758b,18.295,34.44842640399765,18.511399737331402,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0025965000022551976,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.833917081171883,70.73076988916719,-3.1341287083922538,72.03098151638756
ROUND_008,viability_percent,,sens_noise_5pp,v2_949b1b9d7a24,9.4125,34.498088582254276,18.486924629855775,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0026141250018554274,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 25.0, ""normalized_log_marginal_likelihood"": -104.6251374777257, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 5.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.7362836922630578,70.73246085677161,-3.0381570228713173,72.03433418737987
ROUND_008,viability_percent,,sens_noise_10pp,v2_6f20e63adb1d,26.3825,50.45822425886986,7.837707792650146,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.002440083000692539,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 100.0, ""normalized_log_marginal_likelihood"": -106.74450031973366, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 10.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",35.09631698527561,65.82013153246412,25.555449411827055,75.36099910591267
ROUND_008,viability_percent,,sens_noise_10pp,v2_445849cbfa02,23.572499999999998,16.334705116649403,8.79849501506579,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.002471457999490667,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 100.0, ""normalized_log_marginal_likelihood"": -106.74450031973366, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 10.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-0.9103451128795434,33.579755346178345,-9.771841139394816,42.44125137269362
ROUND_008,viability_percent,,sens_noise_10pp,v2_4b9990641d38,12.9175,34.70464768692994,18.51308476048679,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0025008750017150305,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 100.0, ""normalized_log_marginal_likelihood"": -106.74450031973366, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 10.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.5809984436241677,70.99029381748404,-6.536207240093532,75.94550261395341
ROUND_008,viability_percent,,sens_noise_10pp,v2_cfd8fbca69e1,33.555,50.58528436593646,9.758769378096863,84,latent_sd_plus_explicit_future_interval,model_supported,rescue_candidate,0.0025234579989046324,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 100.0, ""normalized_log_marginal_likelihood"": -106.74450031973366, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 10.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",31.458096384866543,69.71247234700635,23.19898633091198,77.97158240096093
ROUND_008,viability_percent,,sens_noise_10pp,v2_b2a7d8453992,31.5375,54.64058384668784,12.66489964521641,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.002544208000472281,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 100.0, ""normalized_log_marginal_likelihood"": -106.74450031973366, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 10.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",29.81738054206364,79.46378715131203,23.012251258599893,86.26891643477578
ROUND_008,viability_percent,,sens_noise_10pp,v2_16ebd2e14898,41.41,47.34468703518677,16.240198411918044,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.002563166999607347,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 100.0, ""normalized_log_marginal_likelihood"": -106.74450031973366, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 10.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",15.513898147827401,79.17547592254613,9.963420053025224,84.7259540173483
